0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
17020507, 32274, 33448, 35091, 17020718, 32138, 33353, 34942, 17020929, 31782, 33431, 35249, 17020506, 32008, 33175, 34429, 17020716, 32282, 33145, 34641, 17020926, 31843, 33296, 34480, 17020506, 32277, 33682, 34401, 17020716, 32299, 34102, 34549, 17020926, 32275, 34063, 34704, 17020507, 32438, 33324, 34660, 17020718, 32341, 33662, 35015, 17020928, 32264, 33425, 34404, 17020506, 31938, 33174, 34841, 17020716, 31717, 33439, 34942, 17020926, 32047, 33362, 34799, 17020507, 32321, 33475, 34307, 17020717, 31585, 33386, 34534, 17020928, 32115, 33687, 34184, 17020506, 32277, 33664, 35286, 17020716, 32295, 34426, 34866, 17020926, 31909, 33469, 34770, 17020506, 32579, 33481, 34405, 17020715, 32382, 33777, 34180, 17020925, 32125, 33825, 34831, 17020506, 32238, 33824, 35047, 17020715, 32008, 33310, 34717, 17020925, 31690, 33676, 34613, 17020506, 31875, 33550, 34688, 17020715, 31947, 33429, 34480, 17020924, 31837, 33997, 34807, 17020507, 32291, 33960, 34587, 17020718, 32077, 33562, 34403, 17020929, 32210, 33949, 34646, 17020506, 32219, 34131, 34565, 17020716, 32403, 33404, 34467, 17020927, 32093, 33478, 34309, 17020506, 31944, 33135, 35122, 17020715, 31760, 33830, 34867, 17020925, 31734, 33561, 34637, 17020506, 32102, 33768, 34927, 17020715, 32481, 33391, 34607, 17020925, 31901, 33774, 34797, 17020506, 31924, 33462, 34761, 17020715, 32327, 33572, 35278, 17020925, 31901, 33681, 34649, 17020506, 32215, 33868, 34552, 17020717, 32295, 33614, 34496, 17020927, 31747, 33918, 34785
17030507, 32279, 33457, 35094, 17030718, 32141, 33353, 34946, 17030929, 31786, 33431, 35259, 17030506, 32013, 33182, 34435, 17030716, 32286, 33144, 34647, 17030925, 31848, 33295, 34481, 17030506, 32282, 33685, 34404, 17030716, 32304, 34105, 34547, 17030926, 32280, 34065, 34708, 17030507, 32442, 33327, 34668, 17030717, 32345, 33664, 35018, 17030928, 32270, 33426, 34403, 17030506, 31938, 33175, 34848, 17030716, 31722, 33441, 34944, 17030925, 32054, 33362, 34810, 17030507, 32324, 33479, 34312, 17030717, 31591, 33389, 34535, 17030928, 32119, 33691, 34186, 17030506, 32283, 33666, 35296, 17030716, 32300, 34428, 34868, 17030925, 31912, 33468, 34777, 17030506, 32581, 33483, 34406, 17030715, 32385, 33776, 34178, 17030925, 32129, 33826, 34829, 17030505, 32242, 33831, 35056, 17030715, 32010, 33312, 34726, 17030924, 31691, 33678, 34615, 17030505, 31879, 33552, 34698, 17030715, 31950, 33430, 34489, 17030924, 31843, 33994, 34805, 17030507, 32296, 33966, 34596, 17030718, 32080, 33562, 34406, 17030928, 32213, 33950, 34650, 17030506, 32223, 34137, 34569, 17030716, 32407, 33405, 34475, 17030926, 32095, 33480, 34316, 17030506, 31946, 33141, 35126, 17030715, 31761, 33833, 34867, 17030925, 31740, 33564, 34648, 17030506, 32103, 33773, 34933, 17030715, 32485, 33397, 34610, 17030925, 31904, 33777, 34801, 17030505, 31929, 33467, 34762, 17030715, 32332, 33574, 35282, 17030924, 31906, 33686, 34654, 17030506, 32217, 33872, 34558, 17030716, 32295, 33621, 34498, 17030926, 31752, 33922, 34785
17040506, 32271, 33457, 35099, 17040717, 32134, 33355, 34948, 17040928, 31778, 33434, 35265, 17040505, 32004, 33180, 34437, 17040715, 32277, 33146, 34650, 17040924, 31839, 33299, 34484, 17040505, 32275, 33684, 34410, 17040715, 32296, 34104, 34552, 17040925, 32272, 34067, 34712, 17040506, 32433, 33330, 34669, 17040717, 32338, 33663, 35021, 17040927, 32261, 33423, 34412, 17040505, 31933, 33172, 34848, 17040715, 31711, 33442, 34950, 17040924, 32042, 33367, 34812, 17040506, 32316, 33482, 34314, 17040716, 31580, 33388, 34542, 17040927, 32112, 33692, 34190, 17040505, 32272, 33666, 35292, 17040715, 32291, 34430, 34872, 17040924, 31906, 33474, 34781, 17040505, 32575, 33487, 34408, 17040714, 32378, 33777, 34188, 17040924, 32122, 33828, 34833, 17040505, 32234, 33831, 35060, 17040714, 32003, 33314, 34726, 17040924, 31685, 33679, 34616, 17040504, 31870, 33555, 34703, 17040714, 31943, 33431, 34491, 17040923, 31835, 33998, 34813, 17040506, 32288, 33968, 34599, 17040717, 32072, 33563, 34411, 17040927, 32208, 33951, 34655, 17040505, 32214, 34134, 34569, 17040715, 32398, 33411, 34484, 17040925, 32086, 33484, 34318, 17040505, 31939, 33142, 35129, 17040714, 31753, 33831, 34872, 17040924, 31729, 33567, 34647, 17040505, 32096, 33771, 34934, 17040714, 32476, 33400, 34615, 17040924, 31897, 33770, 34804, 17040505, 31923, 33473, 34766, 17040714, 32324, 33576, 35285, 17040924, 31899, 33688, 34655, 17040505, 32210, 33870, 34559, 17040715, 32290, 33623, 34502, 17040925, 31743, 33923, 34791
17050506, 32280, 33453, 35089, 17050717, 32142, 33352, 34945, 17050928, 31782, 33433, 35252, 17050504, 32011, 33179, 34433, 17050714, 32284, 33142, 34644, 17050924, 31845, 33294, 34477, 17050505, 32280, 33682, 34406, 17050715, 32304, 34103, 34543, 17050924, 32275, 34064, 34708, 17050505, 32440, 33331, 34664, 17050716, 32345, 33666, 35016, 17050927, 32266, 33423, 34404, 17050505, 31939, 33175, 34843, 17050714, 31719, 33441, 34946, 17050924, 32051, 33364, 34804, 17050505, 32323, 33477, 34308, 17050716, 31587, 33387, 34537, 17050926, 32116, 33690, 34187, 17050504, 32278, 33667, 35290, 17050714, 32299, 34430, 34867, 17050924, 31909, 33470, 34770, 17050504, 32580, 33484, 34402, 17050714, 32385, 33774, 34178, 17050923, 32128, 33827, 34825, 17050504, 32240, 33829, 35053, 17050714, 32006, 33313, 34725, 17050923, 31691, 33679, 34612, 17050504, 31879, 33554, 34694, 17050713, 31949, 33431, 34487, 17050923, 31837, 33996, 34813, 17050505, 32294, 33963, 34590, 17050716, 32078, 33561, 34405, 17050927, 32213, 33952, 34648, 17050505, 32223, 34136, 34566, 17050715, 32406, 33408, 34473, 17050925, 32090, 33479, 34314, 17050504, 31947, 33139, 35126, 17050714, 31759, 33833, 34866, 17050923, 31737, 33564, 34642, 17050504, 32102, 33770, 34932, 17050714, 32481, 33396, 34610, 17050923, 31900, 33774, 34802, 17050504, 31928, 33467, 34762, 17050714, 32330, 33572, 35282, 17050923, 31902, 33688, 34651, 17050505, 32218, 33872, 34553, 17050715, 32297, 33621, 34497, 17050925, 31750, 33921, 34786
17060507, 32278, 33458, 35097, 17060717, 32138, 33356, 34944, 17060928, 31785, 33432, 35260, 17060505, 32010, 33181, 34434, 17060715, 32285, 33150, 34649, 17060924, 31847, 33295, 34481, 17060505, 32279, 33686, 34407, 17060715, 32302, 34103, 34549, 17060925, 32278, 34069, 34709, 17060506, 32440, 33332, 34664, 17060717, 32344, 33665, 35018, 17060927, 32269, 33432, 34405, 17060505, 31937, 33177, 34846, 17060715, 31716, 33444, 34948, 17060924, 32048, 33368, 34806, 17060506, 32320, 33484, 34314, 17060716, 31585, 33387, 34541, 17060927, 32117, 33694, 34187, 17060505, 32283, 33669, 35286, 17060715, 32298, 34432, 34873, 17060924, 31910, 33474, 34776, 17060505, 32581, 33486, 34401, 17060714, 32384, 33777, 34183, 17060924, 32127, 33829, 34827, 17060505, 32239, 33832, 35057, 17060714, 32008, 33313, 34723, 17060924, 31691, 33682, 34617, 17060505, 31874, 33551, 34697, 17060714, 31949, 33434, 34493, 17060923, 31840, 33999, 34811, 17060506, 32293, 33968, 34592, 17060717, 32079, 33564, 34403, 17060928, 32212, 33953, 34653, 17060505, 32220, 34139, 34570, 17060716, 32404, 33410, 34479, 17060926, 32095, 33485, 34315, 17060505, 31946, 33147, 35129, 17060714, 31759, 33835, 34872, 17060924, 31736, 33567, 34644, 17060505, 32100, 33774, 34931, 17060715, 32481, 33400, 34609, 17060924, 31901, 33775, 34804, 17060505, 31928, 33472, 34764, 17060714, 32331, 33575, 35283, 17060924, 31905, 33688, 34652, 17060505, 32217, 33871, 34556, 17060715, 32295, 33626, 34501, 17060925, 31750, 33926, 34786
17070506, 32276, 33450, 35088, 17070717, 32140, 33350, 34944, 17070928, 31784, 33429, 35257, 17070505, 32007, 33171, 34432, 17070715, 32282, 33139, 34646, 17070924, 31843, 33291, 34475, 17070505, 32280, 33676, 34403, 17070715, 32301, 34101, 34549, 17070926, 32275, 34063, 34707, 17070506, 32436, 33325, 34663, 17070717, 32343, 33660, 35017, 17070928, 32265, 33424, 34401, 17070505, 31936, 33170, 34844, 17070715, 31719, 33433, 34942, 17070925, 32050, 33363, 34805, 17070506, 32320, 33472, 34313, 17070716, 31586, 33382, 34536, 17070927, 32117, 33687, 34180, 17070505, 32279, 33666, 35290, 17070715, 32297, 34425, 34869, 17070924, 31909, 33468, 34769, 17070505, 32577, 33481, 34399, 17070714, 32383, 33774, 34178, 17070924, 32126, 33826, 34824, 17070505, 32238, 33825, 35052, 17070714, 32006, 33302, 34720, 17070924, 31691, 33675, 34610, 17070505, 31873, 33552, 34693, 17070714, 31947, 33426, 34486, 17070923, 31836, 33992, 34809, 17070506, 32292, 33964, 34588, 17070717, 32075, 33554, 34406, 17070928, 32211, 33948, 34644, 17070505, 32221, 34131, 34565, 17070715, 32402, 33403, 34476, 17070926, 32092, 33475, 34313, 17070505, 31945, 33135, 35124, 17070714, 31757, 33827, 34866, 17070924, 31736, 33563, 34638, 17070505, 32099, 33764, 34927, 17070714, 32481, 33393, 34606, 17070924, 31902, 33767, 34801, 17070505, 31926, 33460, 34760, 17070714, 32329, 33572, 35279, 17070924, 31903, 33675, 34647, 17070505, 32213, 33864, 34551, 17070715, 32293, 33615, 34497, 17070926, 31747, 33911, 34788
17080506, 32278, 33456, 35095, 17080717, 32140, 33352, 34949, 17080928, 31785, 33434, 35262, 17080504, 32008, 33181, 34439, 17080714, 32284, 33141, 34644, 17080924, 31846, 33297, 34483, 17080504, 32280, 33686, 34409, 17080715, 32302, 34103, 34551, 17080925, 32280, 34061, 34705, 17080505, 32439, 33331, 34667, 17080716, 32346, 33666, 35017, 17080926, 32266, 33427, 34404, 17080504, 31939, 33177, 34849, 17080714, 31719, 33438, 34948, 17080924, 32051, 33363, 34809, 17080505, 32319, 33478, 34312, 17080715, 31587, 33385, 34537, 17080926, 32119, 33692, 34189, 17080504, 32280, 33668, 35296, 17080714, 32299, 34431, 34873, 17080924, 31912, 33471, 34774, 17080504, 32580, 33488, 34403, 17080714, 32383, 33777, 34183, 17080923, 32126, 33829, 34831, 17080504, 32239, 33833, 35057, 17080714, 32008, 33312, 34727, 17080923, 31692, 33680, 34618, 17080504, 31877, 33554, 34698, 17080713, 31949, 33433, 34491, 17080923, 31839, 34000, 34810, 17080505, 32293, 33968, 34594, 17080716, 32079, 33563, 34410, 17080927, 32213, 33951, 34651, 17080504, 32221, 34136, 34569, 17080715, 32403, 33406, 34475, 17080925, 32094, 33484, 34317, 17080504, 31948, 33140, 35129, 17080714, 31760, 33830, 34870, 17080923, 31739, 33567, 34648, 17080504, 32103, 33775, 34932, 17080713, 32484, 33399, 34612, 17080923, 31903, 33779, 34806, 17080504, 31927, 33467, 34769, 17080713, 32330, 33575, 35283, 17080923, 31906, 33689, 34656, 17080504, 32217, 33871, 34558, 17080714, 32295, 33621, 34499, 17080925, 31748, 33922, 34787
17090506, 32272, 33456, 35098, 17090717, 32135, 33354, 34949, 17090928, 31777, 33433, 35262, 17090505, 32003, 33181, 34439, 17090714, 32276, 33145, 34650, 17090924, 31837, 33293, 34481, 17090505, 32274, 33683, 34406, 17090715, 32296, 34101, 34555, 17090925, 32270, 34067, 34712, 17090506, 32435, 33332, 34671, 17090716, 32338, 33668, 35022, 17090927, 32262, 33426, 34410, 17090505, 31933, 33178, 34851, 17090714, 31712, 33440, 34948, 17090924, 32045, 33370, 34807, 17090505, 32315, 33479, 34316, 17090716, 31581, 33391, 34542, 17090926, 32109, 33693, 34195, 17090505, 32274, 33670, 35296, 17090714, 32294, 34428, 34866, 17090924, 31907, 33469, 34780, 17090504, 32574, 33485, 34407, 17090714, 32377, 33780, 34182, 17090923, 32122, 33831, 34828, 17090505, 32233, 33834, 35054, 17090714, 32003, 33312, 34725, 17090924, 31684, 33678, 34616, 17090504, 31872, 33556, 34700, 17090714, 31943, 33436, 34493, 17090923, 31833, 33996, 34811, 17090506, 32288, 33966, 34593, 17090716, 32073, 33562, 34412, 17090927, 32207, 33952, 34653, 17090505, 32218, 34136, 34569, 17090715, 32397, 33408, 34476, 17090925, 32087, 33482, 34318, 17090504, 31941, 33140, 35125, 17090714, 31754, 33832, 34866, 17090924, 31731, 33566, 34646, 17090504, 32097, 33769, 34935, 17090714, 32479, 33404, 34616, 17090923, 31898, 33773, 34805, 17090504, 31923, 33467, 34767, 17090714, 32325, 33571, 35285, 17090923, 31898, 33687, 34656, 17090505, 32212, 33869, 34553, 17090715, 32290, 33622, 34500, 17090925, 31745, 33923, 34790
17100506, 32282, 33454, 35095, 17100717, 32141, 33352, 34942, 17100928, 31787, 33430, 35255, 17100504, 32013, 33177, 34433, 17100714, 32285, 33142, 34645, 17100924, 31847, 33296, 34476, 17100505, 32282, 33682, 34401, 17100714, 32304, 34101, 34546, 17100924, 32277, 34064, 34704, 17100505, 32441, 33327, 34662, 17100716, 32347, 33663, 35016, 17100926, 32269, 33424, 34405, 17100504, 31941, 33172, 34842, 17100714, 31721, 33441, 34944, 17100924, 32050, 33362, 34804, 17100505, 32323, 33478, 34310, 17100716, 31590, 33390, 34535, 17100926, 32118, 33691, 34182, 17100504, 32284, 33669, 35290, 17100714, 32302, 34428, 34866, 17100924, 31912, 33470, 34769, 17100504, 32582, 33483, 34397, 17100713, 32384, 33776, 34175, 17100923, 32126, 33829, 34824, 17100504, 32242, 33829, 35056, 17100713, 32010, 33311, 34718, 17100923, 31694, 33675, 34609, 17100504, 31877, 33551, 34697, 17100713, 31952, 33432, 34485, 17100922, 31840, 33996, 34804, 17100505, 32296, 33965, 34590, 17100716, 32080, 33563, 34403, 17100927, 32214, 33947, 34648, 17100505, 32223, 34136, 34562, 17100715, 32406, 33409, 34474, 17100925, 32097, 33483, 34315, 17100504, 31948, 33139, 35122, 17100714, 31762, 33833, 34869, 17100923, 31739, 33562, 34642, 17100504, 32104, 33768, 34930, 17100713, 32486, 33399, 34609, 17100923, 31903, 33772, 34799, 17100504, 31931, 33464, 34758, 17100713, 32332, 33574, 35279, 17100923, 31904, 33686, 34652, 17100505, 32216, 33870, 34553, 17100715, 32297, 33620, 34501, 17100925, 31750, 33921, 34787
17110505, 32276, 33456, 35094, 17110716, 32140, 33354, 34950, 17110927, 31786, 33431, 35258, 17110504, 32007, 33180, 34433, 17110714, 32283, 33144, 34649, 17110924, 31843, 33295, 34477, 17110504, 32278, 33684, 34406, 17110714, 32301, 34102, 34551, 17110924, 32276, 34066, 34707, 17110505, 32436, 33329, 34665, 17110715, 32344, 33663, 35016, 17110926, 32267, 33426, 34409, 17110504, 31938, 33177, 34849, 17110714, 31719, 33444, 34946, 17110923, 32049, 33366, 34809, 17110505, 32321, 33479, 34313, 17110715, 31585, 33388, 34539, 17110926, 32116, 33691, 34187, 17110504, 32279, 33671, 35292, 17110714, 32300, 34429, 34869, 17110923, 31911, 33473, 34776, 17110504, 32578, 33485, 34410, 17110713, 32385, 33780, 34178, 17110923, 32127, 33828, 34826, 17110504, 32237, 33831, 35054, 17110713, 32009, 33317, 34722, 17110923, 31692, 33682, 34614, 17110503, 31874, 33556, 34697, 17110713, 31952, 33434, 34489, 17110922, 31839, 33996, 34811, 17110505, 32294, 33970, 34594, 17110715, 32077, 33564, 34408, 17110926, 32212, 33952, 34649, 17110504, 32219, 34138, 34570, 17110714, 32404, 33411, 34475, 17110925, 32094, 33480, 34315, 17110504, 31943, 33139, 35126, 17110713, 31759, 33833, 34868, 17110923, 31736, 33566, 34645, 17110503, 32102, 33775, 34934, 17110713, 32482, 33398, 34610, 17110922, 31903, 33774, 34801, 17110503, 31926, 33467, 34765, 17110713, 32331, 33577, 35281, 17110922, 31903, 33687, 34653, 17110504, 32214, 33874, 34554, 17110714, 32295, 33624, 34499, 17110924, 31748, 33923, 34788
17120505, 32276, 33448, 35091, 17120716, 32138, 33347, 34941, 17120927, 31783, 33429, 35253, 17120504, 32007, 33177, 34430, 17120714, 32280, 33142, 34645, 17120924, 31844, 33289, 34475, 17120504, 32277, 33679, 34404, 17120714, 32301, 34097, 34548, 17120924, 32276, 34059, 34706, 17120505, 32437, 33327, 34665, 17120715, 32343, 33659, 35015, 17120926, 32267, 33424, 34406, 17120504, 31936, 33170, 34841, 17120714, 31718, 33436, 34945, 17120924, 32050, 33362, 34808, 17120505, 32320, 33473, 34311, 17120715, 31586, 33382, 34532, 17120926, 32114, 33684, 34183, 17120504, 32276, 33664, 35290, 17120714, 32296, 34425, 34865, 17120923, 31908, 33466, 34773, 17120504, 32576, 33483, 34403, 17120713, 32381, 33769, 34180, 17120922, 32125, 33826, 34822, 17120504, 32237, 33825, 35053, 17120713, 32004, 33308, 34723, 17120923, 31688, 33674, 34614, 17120503, 31874, 33546, 34689, 17120713, 31948, 33426, 34484, 17120922, 31838, 33992, 34810, 17120505, 32291, 33964, 34593, 17120716, 32075, 33556, 34404, 17120926, 32210, 33948, 34648, 17120504, 32219, 34134, 34566, 17120714, 32402, 33401, 34477, 17120924, 32090, 33478, 34311, 17120504, 31943, 33134, 35127, 17120713, 31759, 33824, 34871, 17120923, 31735, 33560, 34643, 17120504, 32100, 33763, 34932, 17120713, 32482, 33391, 34610, 17120923, 31899, 33765, 34799, 17120504, 31923, 33461, 34759, 17120713, 32327, 33572, 35278, 17120922, 31901, 33679, 34645, 17120504, 32214, 33865, 34555, 17120714, 32292, 33618, 34500, 17120924, 31747, 33916, 34780
17130505, 32277, 33460, 35094, 17130716, 32140, 33356, 34946, 17130927, 31785, 33434, 35259, 17130504, 32009, 33181, 34439, 17130714, 32284, 33148, 34651, 17130923, 31844, 33299, 34485, 17130504, 32277, 33686, 34410, 17130714, 32302, 34106, 34548, 17130924, 32276, 34070, 34713, 17130505, 32437, 33327, 34670, 17130716, 32342, 33664, 35018, 17130926, 32265, 33427, 34409, 17130504, 31937, 33178, 34851, 17130714, 31719, 33438, 34948, 17130924, 32050, 33368, 34812, 17130505, 32321, 33481, 34312, 17130715, 31584, 33386, 34541, 17130926, 32118, 33694, 34191, 17130504, 32279, 33671, 35294, 17130714, 32299, 34432, 34871, 17130924, 31909, 33473, 34778, 17130504, 32580, 33489, 34408, 17130713, 32381, 33777, 34185, 17130923, 32128, 33834, 34831, 17130504, 32237, 33833, 35056, 17130713, 32006, 33314, 34725, 17130923, 31690, 33681, 34621, 17130503, 31876, 33557, 34704, 17130713, 31949, 33438, 34497, 17130922, 31841, 33997, 34813, 17130505, 32292, 33967, 34594, 17130716, 32079, 33565, 34408, 17130927, 32214, 33953, 34655, 17130504, 32223, 34137, 34573, 17130714, 32405, 33408, 34479, 17130924, 32092, 33482, 34317, 17130504, 31945, 33142, 35129, 17130713, 31759, 33833, 34873, 17130923, 31734, 33570, 34653, 17130504, 32101, 33774, 34937, 17130714, 32481, 33402, 34614, 17130923, 31902, 33775, 34806, 17130504, 31927, 33468, 34767, 17130713, 32329, 33580, 35285, 17130923, 31904, 33692, 34656, 17130504, 32214, 33876, 34561, 17130715, 32293, 33626, 34504, 17130925, 31748, 33922, 34791
17140505, 32273, 33458, 35093, 17140716, 32137, 33354, 34947, 17140927, 31782, 33429, 35257, 17140504, 32004, 33176, 34437, 17140713, 32278, 33148, 34650, 17140923, 31840, 33297, 34480, 17140504, 32276, 33682, 34402, 17140714, 32298, 34104, 34547, 17140924, 32270, 34066, 34707, 17140505, 32436, 33329, 34662, 17140715, 32341, 33666, 35017, 17140926, 32261, 33426, 34410, 17140504, 31934, 33178, 34845, 17140713, 31713, 33441, 34948, 17140923, 32046, 33363, 34810, 17140504, 32318, 33478, 34311, 17140715, 31584, 33384, 34537, 17140925, 32112, 33693, 34188, 17140503, 32277, 33669, 35291, 17140713, 32294, 34429, 34867, 17140923, 31905, 33475, 34776, 17140503, 32576, 33487, 34409, 17140713, 32376, 33779, 34182, 17140922, 32122, 33830, 34831, 17140503, 32235, 33828, 35052, 17140713, 32004, 33311, 34723, 17140923, 31686, 33682, 34616, 17140503, 31872, 33550, 34696, 17140712, 31945, 33431, 34491, 17140922, 31832, 33996, 34807, 17140504, 32290, 33967, 34595, 17140715, 32073, 33561, 34405, 17140926, 32209, 33952, 34656, 17140504, 32218, 34138, 34568, 17140714, 32399, 33408, 34477, 17140924, 32087, 33482, 34312, 17140503, 31942, 33144, 35123, 17140713, 31755, 33833, 34868, 17140922, 31732, 33567, 34645, 17140503, 32099, 33773, 34933, 17140713, 32480, 33397, 34616, 17140922, 31897, 33774, 34800, 17140503, 31923, 33466, 34765, 17140712, 32325, 33578, 35281, 17140922, 31898, 33688, 34654, 17140504, 32210, 33867, 34555, 17140714, 32291, 33620, 34501, 17140924, 31746, 33922, 34788
17150505, 32280, 33457, 35092, 17150716, 32144, 33351, 34943, 17150927, 31790, 33433, 35253, 17150504, 32013, 33177, 34432, 17150713, 32286, 33142, 34649, 17150923, 31849, 33296, 34477, 17150504, 32284, 33682, 34402, 17150714, 32304, 34103, 34546, 17150924, 32281, 34062, 34707, 17150505, 32443, 33328, 34664, 17150715, 32348, 33660, 35009, 17150926, 32270, 33427, 34405, 17150504, 31942, 33174, 34844, 17150713, 31721, 33436, 34941, 17150923, 32053, 33364, 34802, 17150504, 32327, 33475, 34309, 17150715, 31588, 33385, 34529, 17150925, 32121, 33688, 34185, 17150504, 32283, 33672, 35289, 17150713, 32303, 34422, 34867, 17150923, 31915, 33469, 34769, 17150503, 32582, 33488, 34401, 17150713, 32386, 33775, 34178, 17150923, 32129, 33826, 34825, 17150503, 32244, 33832, 35053, 17150713, 32012, 33312, 34720, 17150923, 31693, 33675, 34609, 17150503, 31879, 33552, 34693, 17150712, 31952, 33431, 34489, 17150922, 31844, 33995, 34810, 17150505, 32298, 33964, 34588, 17150715, 32083, 33562, 34402, 17150926, 32216, 33950, 34646, 17150504, 32226, 34135, 34566, 17150714, 32408, 33407, 34472, 17150924, 32098, 33481, 34310, 17150503, 31951, 33137, 35124, 17150713, 31762, 33830, 34868, 17150923, 31740, 33565, 34640, 17150503, 32106, 33769, 34931, 17150713, 32486, 33396, 34612, 17150922, 31903, 33772, 34798, 17150503, 31933, 33463, 34759, 17150713, 32334, 33575, 35280, 17150922, 31907, 33685, 34650, 17150504, 32221, 33870, 34550, 17150714, 32300, 33621, 34495, 17150924, 31754, 33924, 34786
17160505, 32274, 33457, 35096, 17160716, 32137, 33355, 34947, 17160927, 31783, 33432, 35257, 17160503, 32006, 33182, 34442, 17160713, 32280, 33145, 34650, 17160923, 31842, 33298, 34483, 17160504, 32277, 33682, 34406, 17160714, 32300, 34103, 34553, 17160924, 32276, 34064, 34707, 17160504, 32437, 33329, 34665, 17160715, 32343, 33664, 35017, 17160926, 32265, 33428, 34404, 17160504, 31935, 33178, 34849, 17160713, 31714, 33442, 34945, 17160923, 32050, 33369, 34810, 17160504, 32319, 33475, 34314, 17160715, 31586, 33386, 34535, 17160925, 32114, 33692, 34190, 17160504, 32277, 33668, 35292, 17160713, 32298, 34430, 34870, 17160923, 31910, 33472, 34775, 17160503, 32577, 33489, 34409, 17160713, 32381, 33778, 34182, 17160922, 32125, 33830, 34831, 17160503, 32238, 33829, 35056, 17160713, 32006, 33313, 34728, 17160923, 31691, 33677, 34620, 17160503, 31874, 33554, 34697, 17160712, 31949, 33434, 34494, 17160922, 31839, 33998, 34816, 17160504, 32293, 33963, 34595, 17160715, 32076, 33562, 34410, 17160926, 32211, 33950, 34652, 17160504, 32219, 34136, 34567, 17160714, 32402, 33407, 34481, 17160924, 32092, 33481, 34316, 17160503, 31940, 33144, 35129, 17160713, 31758, 33837, 34868, 17160922, 31736, 33568, 34649, 17160503, 32101, 33773, 34930, 17160713, 32483, 33396, 34612, 17160922, 31901, 33773, 34805, 17160503, 31925, 33465, 34768, 17160712, 32329, 33576, 35286, 17160922, 31905, 33686, 34653, 17160504, 32215, 33870, 34557, 17160714, 32295, 33622, 34505, 17160924, 31748, 33924, 34791
